Gender,Year_02,Kinder_Age,Disability,NCCD-Funded,01.SES,02.SES,NumSibling,SiblingOrder,NumAbvYear9,NumAbvDiploma,NumProf,Burt-01-SOY,Burt-01-EOY,Clay-01-SOY,Clay-01-EOY,TextLevel-01-SOY,TextLevel-01-MOY,TextLevel-01-EOY,TextLevel-02-SOY,TextLevel-02-MOY,TextLevel-02-EOY,WritingVocab-01-SOY,HRSIW-01-SOY,Counting-01,Counting-02,Place Value-01,Place Value-02,Addition and Subtraction-01,Addition and Subtraction-02,Multiplication and Division-01,Multiplication and Division-02,Year3_Writing_At_Risk,Predicted_Average_Rating
0,2020,5.5,Disability_Non-disable,0,104,104,3,3,2,1,2,59,73,-1,-1,16,18,25,25,30,32,20,49,4,5,2,2,2,4,2,2,False,0.0
1,2018,5.8,Disability_Non-disable,0,112,112,2,2,2,2,2,16,29,12,13,8,12,17,19,18,21,40,37,2,1,1,1,2,3,0,2,False,0.0
0,2021,5.9,Disability_Non-disable,0,120,109,2,2,2,0,0,10,32,4,18,8,12,18,18,23,22,6,30,2,1,1,2,2,1,2,1,False,0.0
0,2021,5.7,Disability_Non-disable,0,95,93,2,1,0,0,0,26,49,-3,-2,11,16,25,27,26,31,41,30,2,3,1,2,1,5,2,2,False,0.0
0,2021,5.8,Disability_Non-disable,0,98,98,1,1,2,0,0,20,28,10,13,9,12,17,21,24,26,26,32,2,4,2,2,2,4,1,1,True,1.0
1,2016,5.3,Disability_Non-disable,0,104,104,4,3,0,0,0,27,56,-2,0,12,11,21,25,28,28,39,40,2,4,2,2,1,2,1,3,True,1.0
0,2020,5.1,Disability_Non-disable,0,110,110,2,1,2,2,2,29,37,0,0,13,18,24,25,25,30,13,51,2,2,1,1,0,2,0,2,False,0.0
1,2020,5.6,Disability_Non-disable,0,109,109,2,1,2,1,1,14,25,4,6,2,12,15,16,11,22,12,28,0,0,1,1,1,1,0,1,False,0.0
1,2016,5.6,Disability_Non-disable,0,120,120,1,1,0,0,0,29,40,-1,3,13,18,19,22,27,26,14,39,1,5,1,2,2,2,2,2,False,0.0
1,2020,4.9,Disability_Non-disable,0,107,107,2,2,2,2,0,7,23,0,13,3,12,20,21,23,28,9,16,0,3,1,1,1,1,1,1,True,1.0
0,2017,4.8,Disability_Non-disable,0,116,116,2,2,2,2,2,29,34,-3,1,9,12,21,25,28,30,34,34,1,3,1,1,1,2,2,2,False,0.0
0,2018,5.4,Disability_Non-disable,0,120,120,2,2,1,1,1,24,38,1,0,10,16,21,24,22,30,23,37,3,5,1,2,2,4,0,2,False,0.0
1,2018,5.1,Disability_Non-disable,0,98,98,4,4,1,0,0,12,27,1,15,6,15,16,18,24,24,10,14,0,2,1,1,0,1,0,2,True,1.0
1,2018,5.0,Disability_Non-disable,0,109,109,2,1,1,0,1,24,38,0,-5,17,16,19,24,28,27,14,35,1,1,1,1,1,0,1,1,False,0.0
1,2018,4.9,Disability_Non-disable,0,90,90,2,2,0,0,0,15,29,0,-3,14,15,19,19,21,29,7,34,2,2,1,1,1,1,0,0,False,0.0
1,2020,5.0,Disability_Physical,0,91,91,6,6,2,0,0,14,41,9,12,10,12,21,20,26,30,15,34,2,1,1,1,1,2,1,1,False,0.0
1,2018,5.2,Disability_Cognitive,0,89,89,6,5,1,0,0,2,21,0,3,0,6,11,13,15,23,5,1,0,1,0,1,0,2,0,2,True,1.0
0,2020,5.0,Disability_Cognitive,0,102,102,3,2,2,1,1,17,33,8,15,9,12,16,16,20,25,11,39,1,2,1,3,1,3,2,2,False,0.0
1,2018,5.5,Disability_Non-disable,0,92,92,3,1,2,0,2,25,31,-1,0,14,16,17,20,22,26,30,26,2,3,1,1,2,2,2,2,False,0.0
0,2020,5.3,Disability_Cognitive,1,108,108,2,2,2,0,1,21,30,5,11,9,14,21,23,26,29,14,15,0,3,1,2,1,2,0,2,False,0.0
1,2018,4.8,Disability_Cognitive,0,95,95,4,2,1,0,0,11,27,5,11,6,11,18,20,18,21,5,20,0,0,1,1,1,1,0,1,True,1.0
0,2017,5.8,Disability_SocialEmotional,0,97,97,1,1,0,0,0,23,34,0,15,10,8,19,23,22,24,7,24,2,4,1,2,2,2,0,2,False,0.0
1,2016,4.8,Disability_Non-disable,0,101,101,3,2,2,1,2,28,53,0,0,14,21,26,28,32,30,28,35,2,4,1,2,2,2,0,3,False,0.0
0,2021,5.5,Disability_Cognitive,0,117,108,3,2,2,2,1,28,49,12,17,5,17,24,28,28,29,44,43,2,2,1,2,1,2,1,2,False,0.0
0,2017,5.4,Disability_Non-disable,0,97,97,2,1,0,0,0,9,27,1,11,3,12,14,13,14,21,10,29,1,1,1,1,0,2,0,2,True,1.0
1,2016,5.4,Disability_Cognitive,1,99,103,2,1,2,1,0,25,37,14,0,8,14,18,21,30,31,23,29,1,1,0,1,1,1,0,1,True,1.0
1,2018,5.4,Disability_Non-disable,0,116,116,2,2,2,0,0,26,33,1,0,11,15,23,27,30,29,25,30,0,3,1,2,1,3,1,2,False,0.0
1,2017,5.5,Disability_Non-disable,0,94,94,6,3,0,0,0,7,32,8,13,7,12,19,20,22,25,2,21,1,2,1,1,2,2,2,2,False,0.0
0,2020,5.3,Disability_Cognitive,1,99,99,2,1,2,0,0,14,22,3,12,2,10,16,9,13,20,6,13,0,3,0,2,1,3,0,2,True,1.0
0,2017,5.6,Disability_Non-disable,0,95,95,3,3,1,0,1,12,32,6,0,7,12,19,23,20,27,19,32,0,4,1,2,1,3,0,2,False,1.0
0,2020,5.7,Disability_Non-disable,0,95,95,1,1,1,0,0,29,51,1,17,7,9,25,28,31,29,19,37,2,5,2,2,4,3,2,2,False,0.0
1,2021,5.4,Disability_Non-disable,0,96,95,1,1,1,0,0,23,32,0,-2,19,18,23,27,27,30,27,34,2,3,1,2,2,2,2,2,True,1.0
1,2017,5.1,Disability_Non-disable,0,100,100,3,1,2,2,1,19,29,0,0,8,17,21,21,22,26,26,29,1,2,1,1,1,2,2,2,False,0.0
0,2017,5.4,Disability_Non-disable,0,94,94,2,1,2,1,0,17,25,11,13,9,15,18,14,19,22,26,21,3,2,1,1,2,1,1,2,True,1.0
0,2020,6.1,Disability_Non-disable,0,113,113,3,1,2,1,1,40,59,-1,2,28,27,30,31,31,32,58,54,5,5,2,4,4,4,2,3,False,0.0
1,2017,5.8,Disability_Non-disable,0,101,101,2,2,2,2,2,67,97,-1,1,27,28,33,30,31,30,57,39,3,3,2,2,2,2,2,2,False,0.0
1,2018,5.3,Disability_Non-disable,0,100,100,1,1,0,0,0,19,28,0,12,11,11,16,18,21,25,22,36,1,3,1,2,2,2,0,2,True,1.0
0,2020,5.6,Disability_Non-disable,0,109,109,1,1,2,1,0,46,58,0,-3,21,22,29,30,31,29,30,53,1,4,1,2,0,2,1,2,False,0.0
0,2021,5.2,Disability_Non-disable,0,99,94,3,3,2,0,0,12,32,0,-1,10,13,22,19,24,25,9,29,2,4,1,2,2,5,2,2,True,1.0
1,2021,5.1,Disability_Non-disable,0,117,108,1,1,2,2,2,25,36,0,0,10,18,22,23,25,30,39,39,2,2,1,2,3,2,2,1,False,0.0
